"DataSource_ID","Plot_ID","Stratum","MetricAB","Period","Year","Number"
1319,918,"Herb layer","abundance","L",2005,59
1319,918,"Herb layer","abundance","E",2005,80
1319,918,"Herb layer","abundance","E",2006,11
1319,918,"Herb layer","abundance","L",2006,93
1319,918,"Herb layer","abundance","L",2007,67
1319,918,"Herb layer","abundance","E",2007,134
1319,918,"Herb layer","abundance","E",2008,22
1319,918,"Herb layer","abundance","L",2008,133
1319,918,"Herb layer","abundance","E",2009,24
1319,918,"Herb layer","abundance","L",2009,65
1319,918,"Herb layer","abundance","L",2010,139
1319,918,"Herb layer","abundance","E",2010,66
1319,918,"Herb layer","abundance","E",2011,7
1319,918,"Herb layer","abundance","L",2011,101
1319,918,"Herb layer","abundance","E",2012,32
1319,918,"Herb layer","abundance","L",2012,64
1319,918,"Herb layer","abundance","E",2013,13
1319,918,"Herb layer","abundance","L",2013,173
1319,919,"Herb layer","abundance","L",2002,444
1319,919,"Herb layer","abundance","E",2002,33
1319,919,"Herb layer","abundance","L",2003,32
1319,919,"Herb layer","abundance","E",2003,521
1319,919,"Herb layer","abundance","E",2004,1902
1319,919,"Herb layer","abundance","L",2004,375
1319,919,"Herb layer","abundance","E",2005,7204
1319,919,"Herb layer","abundance","L",2005,966
1319,919,"Herb layer","abundance","E",2006,876
1319,919,"Herb layer","abundance","L",2006,152
1319,919,"Herb layer","abundance","L",2007,502
1319,919,"Herb layer","abundance","E",2007,1422
1319,919,"Herb layer","abundance","E",2008,322
1319,919,"Herb layer","abundance","L",2008,838
1319,919,"Herb layer","abundance","E",2009,197
1319,919,"Herb layer","abundance","L",2009,196
1319,919,"Herb layer","abundance","E",2010,497
1319,919,"Herb layer","abundance","L",2010,599
1319,919,"Herb layer","abundance","L",2011,730
1319,919,"Herb layer","abundance","E",2011,65
1319,919,"Herb layer","abundance","L",2012,442
1319,919,"Herb layer","abundance","E",2012,147
1319,919,"Herb layer","abundance","L",2013,467
1319,919,"Herb layer","abundance","E",2013,221
1324,1190,"Soil surface","abundance","1",1969,69
1324,1190,"Soil surface","abundance","1",1970,285
1324,1190,"Soil surface","abundance","1",1971,3449
1324,1190,"Soil surface","abundance","1",1972,2660
1324,1190,"Soil surface","abundance","1",1973,8334
1324,1190,"Soil surface","abundance","1",1974,4982
1324,1190,"Soil surface","abundance","1",1975,1912
1324,1190,"Soil surface","abundance","1",1976,2899
1324,1190,"Soil surface","abundance","1",1977,2445
1324,1190,"Soil surface","abundance","1",1978,1414
1324,1190,"Soil surface","abundance","1",1979,1793
1324,1190,"Soil surface","abundance","1",1980,2366
1324,1190,"Soil surface","abundance","1",1981,1913
1324,1190,"Soil surface","abundance","1",1982,3815
1324,1190,"Soil surface","abundance","1",1983,3451
1324,1190,"Soil surface","abundance","1",1984,4075
1324,1190,"Soil surface","abundance","1",1985,2455
1324,1190,"Soil surface","abundance","1",1986,1626
1324,1190,"Soil surface","abundance","1",1987,1870
1324,1190,"Soil surface","abundance","1",1988,2527
1324,1190,"Soil surface","abundance","1",1989,2162
1324,1190,"Soil surface","abundance","1",1990,5614
1324,1190,"Soil surface","abundance","1",1991,3248
1324,1190,"Soil surface","abundance","1",1992,3633
1324,1190,"Soil surface","abundance","1",1993,3336
1324,1190,"Soil surface","abundance","1",1994,1501
1324,1190,"Soil surface","abundance","1",1995,2080
1324,1190,"Soil surface","abundance","1",1996,1360
1324,1190,"Soil surface","abundance","1",1997,2375
1324,1190,"Soil surface","abundance","1",1998,1604
1324,1190,"Soil surface","abundance","1",1999,1942
1324,1190,"Soil surface","abundance","1",2000,1385
1324,1190,"Soil surface","abundance","1",2001,NA
1324,1190,"Soil surface","abundance","1",2002,1194
1324,1190,"Soil surface","abundance","1",2003,1766
1324,1190,"Soil surface","abundance","1",2004,1520
1324,1190,"Soil surface","abundance","1",2005,1216
1324,1190,"Soil surface","abundance","1",2006,1041
1324,1190,"Soil surface","abundance","1",2007,990
1324,1190,"Soil surface","abundance","1",2008,1290
1324,1191,"Soil surface","abundance","1",1969,87
1324,1191,"Soil surface","abundance","1",1970,239
1324,1191,"Soil surface","abundance","1",1971,3115
1324,1191,"Soil surface","abundance","1",1972,2339
1324,1191,"Soil surface","abundance","1",1973,4854
1324,1191,"Soil surface","abundance","1",1974,3001
1324,1191,"Soil surface","abundance","1",1975,2174
1324,1191,"Soil surface","abundance","1",1976,2326
1324,1191,"Soil surface","abundance","1",1977,1917
1324,1191,"Soil surface","abundance","1",1978,1624
1324,1191,"Soil surface","abundance","1",1979,2292
1324,1191,"Soil surface","abundance","1",1980,2529
1324,1191,"Soil surface","abundance","1",1981,1786
1324,1191,"Soil surface","abundance","1",1982,3425
1324,1191,"Soil surface","abundance","1",1983,4592
1324,1191,"Soil surface","abundance","1",1984,4133
1324,1191,"Soil surface","abundance","1",1985,2089
1324,1191,"Soil surface","abundance","1",1986,1387
1324,1191,"Soil surface","abundance","1",1987,1379
1324,1191,"Soil surface","abundance","1",1988,1593
1324,1191,"Soil surface","abundance","1",1989,2454
1324,1191,"Soil surface","abundance","1",1990,4192
1324,1191,"Soil surface","abundance","1",1991,2956
1324,1191,"Soil surface","abundance","1",1992,3260
1324,1191,"Soil surface","abundance","1",1993,2737
1324,1191,"Soil surface","abundance","1",1994,1712
1324,1191,"Soil surface","abundance","1",1995,2063
1324,1191,"Soil surface","abundance","1",1996,1664
1324,1191,"Soil surface","abundance","1",1997,2388
1324,1191,"Soil surface","abundance","1",1998,1009
1324,1191,"Soil surface","abundance","1",1999,1705
1324,1191,"Soil surface","abundance","1",2000,1304
1324,1191,"Soil surface","abundance","1",2001,NA
1324,1191,"Soil surface","abundance","1",2002,1205
1324,1191,"Soil surface","abundance","1",2003,1328
1324,1191,"Soil surface","abundance","1",2004,1083
1324,1191,"Soil surface","abundance","1",2005,864
1324,1191,"Soil surface","abundance","1",2006,919
1324,1191,"Soil surface","abundance","1",2007,914
1324,1191,"Soil surface","abundance","1",2008,1061
1324,1192,"Soil surface","abundance","1",1969,205
1324,1192,"Soil surface","abundance","1",1970,2595
1324,1192,"Soil surface","abundance","1",1971,6345
1324,1192,"Soil surface","abundance","1",1972,4230
1324,1192,"Soil surface","abundance","1",1973,5249
1324,1192,"Soil surface","abundance","1",1974,4177
1324,1192,"Soil surface","abundance","1",1975,6806
1324,1192,"Soil surface","abundance","1",1976,4828
1324,1192,"Soil surface","abundance","1",1977,6413
1324,1192,"Soil surface","abundance","1",1978,9358
1324,1192,"Soil surface","abundance","1",1979,4459
1324,1192,"Soil surface","abundance","1",1980,2725
1324,1192,"Soil surface","abundance","1",1981,2167
1324,1192,"Soil surface","abundance","1",1982,2579
1324,1192,"Soil surface","abundance","1",1983,1060
1324,1192,"Soil surface","abundance","1",1984,2464
1324,1192,"Soil surface","abundance","1",1985,1886
1324,1192,"Soil surface","abundance","1",1986,1989
1324,1192,"Soil surface","abundance","1",1987,1477
1324,1192,"Soil surface","abundance","1",1988,832
1324,1192,"Soil surface","abundance","1",1989,1439
1324,1192,"Soil surface","abundance","1",1990,1753
1324,1192,"Soil surface","abundance","1",1991,968
1324,1192,"Soil surface","abundance","1",1992,1187
1324,1192,"Soil surface","abundance","1",1993,1391
1324,1192,"Soil surface","abundance","1",1994,1033
1324,1192,"Soil surface","abundance","1",1995,1197
1324,1192,"Soil surface","abundance","1",1996,918
1324,1192,"Soil surface","abundance","1",1997,1307
1324,1192,"Soil surface","abundance","1",1998,1514
1324,1192,"Soil surface","abundance","1",1999,1114
1324,1192,"Soil surface","abundance","1",2000,829
1324,1192,"Soil surface","abundance","1",2001,NA
1324,1192,"Soil surface","abundance","1",2002,1056
1324,1192,"Soil surface","abundance","1",2003,1427
1324,1192,"Soil surface","abundance","1",2004,1095
1324,1192,"Soil surface","abundance","1",2005,924
1324,1192,"Soil surface","abundance","1",2006,723
1324,1192,"Soil surface","abundance","1",2007,916
1324,1192,"Soil surface","abundance","1",2008,1271
1324,1193,"Soil surface","abundance","1",1969,274
1324,1193,"Soil surface","abundance","1",1970,2984
1324,1193,"Soil surface","abundance","1",1971,5337
1324,1193,"Soil surface","abundance","1",1972,4340
1324,1193,"Soil surface","abundance","1",1973,5425
1324,1193,"Soil surface","abundance","1",1974,4873
1324,1193,"Soil surface","abundance","1",1975,3815
1324,1193,"Soil surface","abundance","1",1976,3622
1324,1193,"Soil surface","abundance","1",1977,4306
1324,1193,"Soil surface","abundance","1",1978,3438
1324,1193,"Soil surface","abundance","1",1979,2634
1324,1193,"Soil surface","abundance","1",1980,2195
1324,1193,"Soil surface","abundance","1",1981,2943
1324,1193,"Soil surface","abundance","1",1982,2877
1324,1193,"Soil surface","abundance","1",1983,1671
1324,1193,"Soil surface","abundance","1",1984,1946
1324,1193,"Soil surface","abundance","1",1985,1614
1324,1193,"Soil surface","abundance","1",1986,1435
1324,1193,"Soil surface","abundance","1",1987,1413
1324,1193,"Soil surface","abundance","1",1988,883
1324,1193,"Soil surface","abundance","1",1989,1095
1324,1193,"Soil surface","abundance","1",1990,917
1324,1193,"Soil surface","abundance","1",1991,475
1324,1193,"Soil surface","abundance","1",1992,897
1324,1193,"Soil surface","abundance","1",1993,648
1324,1193,"Soil surface","abundance","1",1994,775
1324,1193,"Soil surface","abundance","1",1995,1034
1324,1193,"Soil surface","abundance","1",1996,735
1324,1193,"Soil surface","abundance","1",1997,1251
1324,1193,"Soil surface","abundance","1",1998,1206
1324,1193,"Soil surface","abundance","1",1999,1125
1324,1193,"Soil surface","abundance","1",2000,1375
1324,1193,"Soil surface","abundance","1",2001,NA
1324,1193,"Soil surface","abundance","1",2002,753
1324,1193,"Soil surface","abundance","1",2003,1452
1324,1193,"Soil surface","abundance","1",2004,1711
1324,1193,"Soil surface","abundance","1",2005,886
1324,1193,"Soil surface","abundance","1",2006,1050
1324,1193,"Soil surface","abundance","1",2007,1138
1324,1193,"Soil surface","abundance","1",2008,816
1328,1044,"Air","abundance","August",1972,50
1328,1044,"Air","abundance","July",1972,35
1328,1044,"Air","abundance","September",1972,29
1328,1044,"Air","abundance","May",1972,23
1328,1044,"Air","abundance","October",1972,13
1328,1044,"Air","abundance","June",1972,25
1328,1044,"Air","abundance","May",1972,66
1328,1044,"Air","abundance","October",1972,46
1328,1044,"Air","abundance","July",1972,14
1328,1044,"Air","abundance","June",1972,16
1328,1044,"Air","abundance","September",1972,63
1328,1044,"Air","abundance","April",1972,20
1328,1044,"Air","abundance","October",1972,6
1328,1044,"Air","abundance","August",1972,149
1328,1044,"Air","abundance","October",1972,29
1328,1044,"Air","abundance","May",1972,49
1328,1044,"Air","abundance","April",1972,2
1328,1044,"Air","abundance","September",1972,196
1328,1044,"Air","abundance","August",1972,168
1328,1044,"Air","abundance","May",1972,32
1328,1044,"Air","abundance","June",1972,9
1328,1044,"Air","abundance","June",1972,29
1328,1044,"Air","abundance","April",1972,12
1328,1044,"Air","abundance","April",1972,3
1328,1044,"Air","abundance","July",1972,50
1328,1044,"Air","abundance","August",1972,99
1328,1044,"Air","abundance","September",1972,44
1328,1044,"Air","abundance","July",1972,47
1328,1044,"Air","abundance","June",1973,72
1328,1044,"Air","abundance","April",1973,29
1328,1044,"Air","abundance","July",1973,266
1328,1044,"Air","abundance","May",1973,144
1328,1044,"Air","abundance","August",1973,349
1328,1044,"Air","abundance","October",1973,20
1328,1044,"Air","abundance","June",1973,81
1328,1044,"Air","abundance","October",1973,28
1328,1044,"Air","abundance","September",1973,129
1328,1044,"Air","abundance","June",1973,166
1328,1044,"Air","abundance","July",1973,84
1328,1044,"Air","abundance","May",1973,96
1328,1044,"Air","abundance","April",1973,22
1328,1044,"Air","abundance","June",1973,29
1328,1044,"Air","abundance","July",1973,44
1328,1044,"Air","abundance","August",1973,745
1328,1044,"Air","abundance","May",1973,30
1328,1044,"Air","abundance","April",1973,1
1328,1044,"Air","abundance","July",1973,59
1328,1044,"Air","abundance","May",1973,58
1328,1044,"Air","abundance","October",1973,14
1328,1044,"Air","abundance","September",1973,34
1328,1044,"Air","abundance","September",1973,23
1328,1044,"Air","abundance","September",1973,69
1328,1044,"Air","abundance","October",1973,45
1328,1044,"Air","abundance","August",1973,372
1328,1044,"Air","abundance","August",1973,134
1328,1044,"Air","abundance","April",1973,13
1328,1044,"Air","abundance","May",1974,118
1328,1044,"Air","abundance","June",1974,20
1328,1044,"Air","abundance","May",1974,75
1328,1044,"Air","abundance","September",1974,43
1328,1044,"Air","abundance","August",1974,114
1328,1044,"Air","abundance","July",1974,51
1328,1044,"Air","abundance","October",1974,11
1328,1044,"Air","abundance","April",1974,33
1328,1044,"Air","abundance","October",1974,18
1328,1044,"Air","abundance","August",1974,249
1328,1044,"Air","abundance","April",1974,28
1328,1044,"Air","abundance","May",1974,58
1328,1044,"Air","abundance","September",1974,100
1328,1044,"Air","abundance","October",1974,12
1328,1044,"Air","abundance","September",1974,43
1328,1044,"Air","abundance","June",1974,83
1328,1044,"Air","abundance","August",1974,362
1328,1044,"Air","abundance","May",1974,86
1328,1044,"Air","abundance","August",1974,325
1328,1044,"Air","abundance","July",1974,72
1328,1044,"Air","abundance","July",1974,241
1328,1044,"Air","abundance","September",1974,68
1328,1044,"Air","abundance","June",1974,92
1328,1044,"Air","abundance","October",1974,3
1328,1044,"Air","abundance","April",1974,5
1328,1044,"Air","abundance","April",1974,1
1328,1044,"Air","abundance","June",1974,39
1328,1044,"Air","abundance","July",1974,150
1328,1044,"Air","abundance","June",1975,78
1328,1044,"Air","abundance","August",1975,91
1328,1044,"Air","abundance","July",1975,562
1328,1044,"Air","abundance","September",1975,66
1328,1044,"Air","abundance","June",1975,66
1328,1044,"Air","abundance","September",1975,62
1328,1044,"Air","abundance","September",1975,34
1328,1044,"Air","abundance","July",1975,139
1328,1044,"Air","abundance","October",1975,13
1328,1044,"Air","abundance","August",1975,1557
1328,1044,"Air","abundance","June",1975,61
1328,1044,"Air","abundance","June",1975,111
1328,1044,"Air","abundance","August",1975,2812
1328,1044,"Air","abundance","August",1975,176
1328,1044,"Air","abundance","October",1975,8
1328,1044,"Air","abundance","October",1975,27
1328,1044,"Air","abundance","May",1975,24
1328,1044,"Air","abundance","May",1975,44
1328,1044,"Air","abundance","October",1975,22
1328,1044,"Air","abundance","May",1975,31
1328,1044,"Air","abundance","July",1975,71
1328,1044,"Air","abundance","May",1975,55
1328,1044,"Air","abundance","July",1975,51
1328,1044,"Air","abundance","September",1975,119
1328,1044,"Air","abundance","July",1976,322
1328,1044,"Air","abundance","August",1976,45
1328,1044,"Air","abundance","June",1976,64
1328,1044,"Air","abundance","June",1976,70
1328,1044,"Air","abundance","July",1976,360
1328,1044,"Air","abundance","May",1976,101
1328,1044,"Air","abundance","May",1976,60
1328,1044,"Air","abundance","May",1976,81
1328,1044,"Air","abundance","July",1976,1070
1328,1044,"Air","abundance","June",1976,104
1328,1044,"Air","abundance","August",1976,146
1328,1044,"Air","abundance","May",1976,45
1328,1044,"Air","abundance","July",1976,354
1328,1044,"Air","abundance","August",1976,248
1328,1044,"Air","abundance","June",1976,167
1328,1044,"Air","abundance","August",1976,106
1328,1044,"Air","abundance","August",1977,526
1328,1044,"Air","abundance","June",1977,13
1328,1044,"Air","abundance","June",1977,42
1328,1044,"Air","abundance","July",1977,34
1328,1044,"Air","abundance","May",1977,23
1328,1044,"Air","abundance","October",1977,55
1328,1044,"Air","abundance","May",1977,30
1328,1044,"Air","abundance","October",1977,40
1328,1044,"Air","abundance","August",1977,296
1328,1044,"Air","abundance","October",1977,45
1328,1044,"Air","abundance","June",1977,6
1328,1044,"Air","abundance","September",1977,147
1328,1044,"Air","abundance","October",1977,50
1328,1044,"Air","abundance","September",1977,180
1328,1044,"Air","abundance","August",1977,108
1328,1044,"Air","abundance","May",1977,11
