"Plot_ID","DataSource_ID","PlotName","Location","DetailsPlots","ExperimentalTreatment","Latitude","Longitude","Elevation","SourceGeogrData","StartYear","EndYear","Duration","WWFecoRegion","ClimaticZone","ProtectedArea","frcCrop_start","frcCrop_end","frcUrban_start","frcUrban_end","frcForest_start","frcForest_end","Urbanization","Cropification","frcCrop900m","frcUrban900m","CRUmnC","CRUmnK","CRUdeltaTmean","CRUrelDeltaTmean","CRUmnPrec","CRUdeltaPrec","CRUrelDeltaPrec","CHELSAmnC","CHELSAmnK","CHELSAdeltaTmean","CHELSArelDeltaTmean","CHELSAmnPrec","CHELSAdeltaPrec","CHELSArelDeltaPrec"
373,1477,"DunbarE_W","Dunbar","Dunbar: clearcutting, other management unclear","",45.66,-88.25,"","owner",2002,2016,15,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0445277073346607,0.0381810467160766,0.000519126052091879,0.000596558830891763,0.917540557510913,0.921501164106087,7.74327787998841e-05,-0.0063466606185841,0,0,5.39444457520389,278.554444575204,0.00297626343945617,1.06846740284291e-05,65.4194455283889,10.2017861110001,0.155944246066301,NA,NA,NA,NA,NA,NA,NA
374,1477,"DunbarS_Stump","Dunbar","Dunbar: clearcutting, other management unclear","",45.65,-88.25,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0445277073346607,0.0381810467160766,0.000519126052091879,0.000596558830891763,0.917540557510913,0.921501164106087,7.74327787998841e-05,-0.0063466606185841,0,0,5.42812512344635,278.588125123446,0.12132356368827,0.000435494383095152,65.94635526625,10.2611523426833,0.15559847547685,NA,NA,NA,NA,NA,NA,NA
375,1477,"DunbarW_E","Dunbar","burnt","",45.65838,-88.25,"","owner",2002,2016,15,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0445277073346607,0.0381810467160766,0.000519126052091879,0.000596558830891763,0.917540557510913,0.921501164106087,7.74327787998841e-05,-0.0063466606185841,0,0,5.39444457520389,278.554444575204,0.00297626343945617,1.06846740284291e-05,65.4194455283889,10.2017861110001,0.155944246066301,NA,NA,NA,NA,NA,NA,NA
376,1477,"DunbarW_NW","Dunbar","burnt","",45.66,-88.25,"","owner",2002,2016,15,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0445277073346607,0.0381810467160766,0.000519126052091879,0.000596558830891763,0.917540557510913,0.921501164106087,7.74327787998841e-05,-0.0063466606185841,0,0,5.39444457520389,278.554444575204,0.00297626343945617,1.06846740284291e-05,65.4194455283889,10.2017861110001,0.155944246066301,NA,NA,NA,NA,NA,NA,NA
377,1477,"DunbarW_W","Dunbar","burnt","",45.61122,-88.25,"","owner",2002,2016,15,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0458747633340273,0.0391290479533266,0,0,0.888743235486977,0.891616912704735,0,-0.0067457153807007,0,0,5.73916679491744,278.899166794917,-0.0416667062987117,-0.000149397026809156,66.3125010946667,9.87172650844097,0.148866749790484,NA,NA,NA,NA,NA,NA,NA
378,1477,"Shrine_openN","Shrine","Selective logging ","",45.68,-88.32,"","owner",1998,2016,19,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0441661455635613,0.0381810467160766,0.000500261668664538,0.000596558830891763,0.91798113273645,0.921501164106087,9.6297162227225e-05,-0.0059850988474847,0,0,5.48640362585175,278.646403625852,-0.252046714260137,-0.000904539627931349,64.6600888477193,7.06008777880166,0.109187721585549,NA,NA,NA,NA,NA,NA,NA
379,1477,"Shrine_openS","Shrine","Selective logging ","",45.68,-88.32,"","owner",1998,2016,19,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0441661455635613,0.0381810467160766,0.000500261668664538,0.000596558830891763,0.91798113273645,0.921501164106087,9.6297162227225e-05,-0.0059850988474847,0,0,5.48640362585175,278.646403625852,-0.252046714260137,-0.000904539627931349,64.6600888477193,7.06008777880166,0.109187721585549,NA,NA,NA,NA,NA,NA,NA
380,1477,"Shrine_openSE","Shrine","Selective logging ","",45.68,-88.32,"","owner",2003,2016,14,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0441779233598288,0.0381810467160766,0.000524879533400146,0.000596558830891763,0.917549238844626,0.921501164106087,7.1679297491617e-05,-0.0059968766437522,0,0,5.37857156174821,278.538571561748,0.0769231555663788,0.000276166978006225,64.8375010744643,15.241941923959,0.235079108099092,NA,NA,NA,NA,NA,NA,NA
381,1477,"Shrine_track","Shrine","?","",45.6766,-88.32104,"","owner",1998,2016,19,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0441661455635613,0.0381810467160766,0.000500261668664538,0.000596558830891763,0.91798113273645,0.921501164106087,9.6297162227225e-05,-0.0059850988474847,0,0,5.48640362585175,278.646403625852,-0.252046714260137,-0.000904539627931349,64.6600888477193,7.06008777880166,0.109187721585549,NA,NA,NA,NA,NA,NA,NA
382,1477,"Shrine_trackE","Shrine","?","",45.68,-88.32,"","owner",2002,2016,15,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0445277073346607,0.0381810467160766,0.000519126052091879,0.000596558830891763,0.917540557510913,0.921501164106087,7.74327787998841e-05,-0.0063466606185841,0,0,5.39444457520389,278.554444575204,0.00297626343945617,1.06846740284291e-05,65.4194455283889,10.2017861110001,0.155944246066301,NA,NA,NA,NA,NA,NA,NA
383,1477,"CrexCorner","Crex","Crex meadows none","",45.90321,-92.54964,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.111781040696616,0.0950497673047991,8.17065756610668e-05,0.000838360636967062,0.630485582433838,0.632594023354986,0.000756654061305995,-0.0167312733918169,0,0,6.38811740959907,279.548117409599,0.289440906690055,0.00103538850260244,63.2282417542407,1.36715240079476,0.0216224959426942,NA,NA,NA,NA,NA,NA,NA
384,1477,"CrexOverNE","Crex","Crex meadows cutting, burning ","",45.88,-92.6313,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.198860002566971,0.17261647914859,0.00226866853742696,0.00277439015383093,0.585063346529813,0.598784589799812,0.00050572161640397,-0.026243523418381,0.777777777777778,0,6.56851864326707,279.728518643267,0.302553958806892,0.0010815985451692,63.0214516507685,1.18744912843892,0.0188419831237644,NA,NA,NA,NA,NA,NA,NA
385,1477,"CrexOverNW","Crex","Crex meadows cutting, burning ","",45.88,-92.63259,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.198860002566971,0.17261647914859,0.00226866853742696,0.00277439015383093,0.585063346529813,0.598784589799812,0.00050572161640397,-0.026243523418381,0.777777777777778,0,6.56851864326707,279.728518643267,0.302553958806892,0.0010815985451692,63.0214516507685,1.18744912843892,0.0188419831237644,NA,NA,NA,NA,NA,NA,NA
386,1477,"CrexOverSE","Crex","Crex meadows cutting, burning ","",45.87868,-92.63132,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.198860002566971,0.17261647914859,0.00226866853742696,0.00277439015383093,0.585063346529813,0.598784589799812,0.00050572161640397,-0.026243523418381,0.777777777777778,0,6.56851864326707,279.728518643267,0.302553958806892,0.0010815985451692,63.0214516507685,1.18744912843892,0.0188419831237644,NA,NA,NA,NA,NA,NA,NA
387,1477,"CrexOverSW","Crex","Crex meadows cutting, burning ","",45.8787,-92.63259,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.198860002566971,0.17261647914859,0.00226866853742696,0.00277439015383093,0.585063346529813,0.598784589799812,0.00050572161640397,-0.026243523418381,0.777777777777778,0,6.56851864326707,279.728518643267,0.302553958806892,0.0010815985451692,63.0214516507685,1.18744912843892,0.0188419831237644,NA,NA,NA,NA,NA,NA,NA
388,1477,"CrexPhan","Crex","Crex meadows cutting, burning ","",45.83,-92.67,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.198860002566971,0.17261647914859,0.00226866853742696,0.00277439015383093,0.585063346529813,0.598784589799812,0.00050572161640397,-0.026243523418381,0,0,6.96296307961049,280.122963079611,0.346815246738992,0.00123808217265083,63.0623466279475,1.04049645596692,0.0164994883889366,NA,NA,NA,NA,NA,NA,NA
389,1477,"CrexPhanS","Crex","Crex meadows cutting, burning ","",45.83006,-92.66994,"","owner",1995,2017,23,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.202175001249709,0.17261647914859,0.00234482747630136,0.00277439015383093,0.58272807861003,0.598784589799812,0.00042956267752957,-0.029558522101119,0,0,7.03840591611993,280.19840591612,0.333662750890424,0.00119080888343922,62.4572473053949,3.69861654887286,0.0592183727020159,NA,NA,NA,NA,NA,NA,NA
390,1478,"BarkBay","BarkBay","Bog","",46.85,-91.2,"","owner",1991,2001,11,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0520480900882851,0.0561602412112418,0,0,0.609056221130839,0.605606032977797,0,0.0041121511229567,0,0,4.53409099693182,277.694090996932,1.09621218592464,0.0039475531581864,66.5469709233636,-5.84621252128798,-0.0878509185342268,5.51890909090907,278.678909090909,1.75860606060486,0.00631051006458182,68.4463636363636,-0.451818181817476,-0.00660105457490568
391,1478,"Barkbay_bog","BarkBay","Bog","",46.85,-91.19706,"","owner",1990,2017,28,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0515963627878255,0.0478394900316137,0,0,0.609415887587688,0.608825759320692,0,-0.0037568727562118,0,0,4.71309530394613,277.873095303946,0.202517761778897,0.000728813854962736,66.1657750042827,1.34430310248516,0.0203171972579199,NA,NA,NA,NA,NA,NA,NA
392,1478,"Barkbay_rdside","BarkBay","Bog","",46.85,-91.2,"","owner",1990,2017,28,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0515963627878255,0.0478394900316137,0,0,0.609415887587688,0.608825759320692,0,-0.0037568727562118,0,0,4.71309530394613,277.873095303946,0.202517761778897,0.000728813854962736,66.1657750042827,1.34430310248516,0.0203171972579199,NA,NA,NA,NA,NA,NA,NA
393,1478,"Bear_bog","Bear","Bog","",46.45,-92.07,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0187804446182068,0.0151420457885703,0.00204130964963248,0.0024447461802508,0.925758721357896,0.926235273950187,0.00040343653061832,-0.0036383988296365,0,0,5.49791677586354,278.657916775864,0.165747517115065,0.000594806417247361,63.2938811360833,11.05664824177,0.174687474417914,NA,NA,NA,NA,NA,NA,NA
394,1478,"Bear_rdside","Bear","Bog","",46.45,-92.07,"","owner",1999,2017,19,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0193832539734772,0.0151420457885703,0.0019365261834748,0.0024447461802508,0.925378872906277,0.926235273950187,0.000508219996776,-0.0042412081849069,0,0,5.53991238811579,278.699912388116,-0.0141082028324768,-5.06214828400442e-05,63.8997816209518,4.82171052940447,0.0754573866622339,NA,NA,NA,NA,NA,NA,NA
395,1478,"Bear_SW","Bear","Bog","",46.45,-92.07,"","owner",2005,2017,13,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0175206135200379,0.0151420457885703,0.0021354927253342,0.0024447461802508,0.925722758444318,0.926235273950187,0.0003092534549166,-0.0023785677314676,0,0,5.56891036673333,278.728910366733,-0.072687801544104,-0.000260783143910211,63.8371803881218,17.8937729654284,0.280303310024606,NA,NA,NA,NA,NA,NA,NA
396,1478,"Hwy54","Hwy54","Bog","",44.34,-90.56,"","owner",1995,2017,23,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.118515918122583,0.105426873877332,0.00154907599623579,0.00189143913803561,0.72112094561073,0.724192727907609,0.00034236314179982,-0.013089044245251,0,0,7.54619580187373,280.706195801874,0.372653160529005,0.00132755587907304,69.3351462214927,4.20578075656234,0.0606587133043157,NA,NA,NA,NA,NA,NA,NA
398,1478,"LostCrk_bog","LostCrk","Bog","",46.86,-91.13,"","owner",1993,2017,25,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0590350506351823,0.0517919539438135,0.00315367328761862,0.00477880999551927,0.517672413546817,0.517445835504638,0.00162513670790065,-0.0072430966913688,0,0,4.71866672953333,277.878666729533,0.274999970794574,0.000989640457222426,65.6046678353633,3.43942322177988,0.0524265015777719,NA,NA,NA,NA,NA,NA,NA
399,1478,"LostCrk_rdside","LostCrk","Bog","",46.86,-91.13,"","owner",2006,2017,12,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0562245193830194,0.0517919539438135,0.00425599771777339,0.00477880999551927,0.516152447624803,0.517445835504638,0.000522812277745879,-0.0044325654392059,0,0,4.83888891738889,277.998888917389,0.126456916398425,0.000454882812269093,66.4722233847986,22.3275066695106,0.335892280001825,NA,NA,NA,NA,NA,NA,NA
400,1478,"Milch_bog","Milch115","Bog","",46.47,-92.1,"","owner",2000,2017,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0193305905964242,0.0151420457885703,0.00197936943238803,0.0024447461802508,0.925452312071696,0.926235273950187,0.00046537674786277,-0.0041885448078539,0,0,5.50277788370278,278.662777883703,0.114465071065446,0.000410765556615591,63.3761583423981,7.52068278242783,0.118667381853541,NA,NA,NA,NA,NA,NA,NA
401,1478,"Milch_rdside","Milch115","Bog","",46.47,-92.1,"","owner",2000,2017,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0193305905964242,0.0151420457885703,0.00197936943238803,0.0024447461802508,0.925452312071696,0.926235273950187,0.00046537674786277,-0.0041885448078539,0,0,5.50277788370278,278.662777883703,0.114465071065446,0.000410765556615591,63.3761583423981,7.52068278242783,0.118667381853541,NA,NA,NA,NA,NA,NA,NA
402,1478,"Nbear_bog","NBear","Bog","",46.45028,-92.07,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0187804446182068,0.0151420457885703,0.00204130964963248,0.0024447461802508,0.925758721357896,0.926235273950187,0.00040343653061832,-0.0036383988296365,0,0,5.49791677586354,278.657916775864,0.165747517115065,0.000594806417247361,63.2938811360833,11.05664824177,0.174687474417914,NA,NA,NA,NA,NA,NA,NA
403,1478,"Nbear_rdside","NBear","Bog","",46.45,-92.07,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0191877596493862,0.0151420457885703,0.0020102533891736,0.0024447461802508,0.925473045457552,0.926235273950187,0.0004344927910772,-0.0040457138608159,0,0,5.53639716471961,278.69639716472,0.00985496807653169,3.53609453756485e-05,63.3550254393039,9.01005919073854,0.142215382730301,NA,NA,NA,NA,NA,NA,NA
404,1478,"Rainbow_bog","Rainbow","Bog","",46.38962,-91.27,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0370519450400503,0.0314620844989141,0,0,0.883933258614713,0.884869879215037,0,-0.0055898605411362,0,0,5.19609384987865,278.356093849879,0.158026971201475,0.000567715148663858,65.888803244724,10.811213450524,0.164082710841918,NA,NA,NA,NA,NA,NA,NA
405,1478,"Valhalla","Valhalla","Bog","",46.73,-91.05,"","owner",1998,2017,20,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0609842537901037,0.0517919539438135,0.0036763935155852,0.00477880999551927,0.515777801820715,0.517445835504638,0.00110241647993407,-0.0091922998462902,0,0,5.20979175483833,278.369791754838,-0.20761279315662,-0.000745816533639775,66.115834371575,5.4708020472968,0.0827457158984118,NA,NA,NA,NA,NA,NA,NA
406,1478,"137S1.2_sav","137S","Bog","",45.88,-90.17,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0334398910104322,0.0286439820856571,0.000221004064457057,0.000247438100568544,0.942161711337152,0.946766467804646,2.6434036111487e-05,-0.0047959089247751,0,0,4.75312508730208,277.913125087302,0.115808824774007,0.000416708727727873,68.0773450224531,10.4586399359634,0.153628786970378,NA,NA,NA,NA,NA,NA,NA
407,1478,"137S1.4","137S","Bog","",45.88,-90.18,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0334398910104322,0.0286439820856571,0.000221004064457057,0.000247438100568544,0.942161711337152,0.946766467804646,2.6434036111487e-05,-0.0047959089247751,0,0,4.75312508730208,277.913125087302,0.115808824774007,0.000416708727727873,68.0773450224531,10.4586399359634,0.153628786970378,NA,NA,NA,NA,NA,NA,NA
408,1478,"137S1.9","137S","Bog","",45.87,-90.18,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0334398910104322,0.0286439820856571,0.000221004064457057,0.000247438100568544,0.942161711337152,0.946766467804646,2.6434036111487e-05,-0.0047959089247751,0,0,4.95468761471771,278.114687614718,0.142279471754327,0.000511585608709138,68.2380221671354,10.5643387796557,0.154816016703715,NA,NA,NA,NA,NA,NA,NA
409,1478,"137S2.3_bog","137S","Bog","",45.86543,-90.18,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0334398910104322,0.0286439820856571,0.000221004064457057,0.000247438100568544,0.942161711337152,0.946766467804646,2.6434036111487e-05,-0.0047959089247751,0,0,4.95468761471771,278.114687614718,0.142279471754327,0.000511585608709138,68.2380221671354,10.5643387796557,0.154816016703715,NA,NA,NA,NA,NA,NA,NA
410,1478,"137S2.3_rdsd","137S","Bog","",45.86192,-90.18,"","owner",2005,2017,13,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0319101431361161,0.0286439820856571,0.000227468670333166,0.000247438100568544,0.943611445864651,0.946766467804646,1.9969430235378e-05,-0.003266161050459,0,0,5.01666679577564,278.176666795776,-0.0631867923242907,-0.000227146270217838,68.2128218848718,20.7815942834527,0.304658181690936,NA,NA,NA,NA,NA,NA,NA
411,1478,"137S2.3_Wbog","137S","Bog","",45.86571,-90.18,"","owner",2003,2017,15,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.033173069372612,0.0286439820856571,0.000223171442476791,0.000247438100568544,0.942401767099178,0.946766467804646,2.4266658091753e-05,-0.0045290872869549,0,0,4.94722234881,278.10722234881,0.204761926734256,0.000736269720019848,67.2611124023333,17.0148817958755,0.25296759432253,NA,NA,NA,NA,NA,NA,NA
412,1478,"2182E0.5","2182","Bog","",45.81,-89.06,"","owner",2002,2016,15,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0278323713456796,0.0227275040975404,0.000547423258562969,0.000607229994007563,0.933194950563541,0.937406837467305,5.9806735444594e-05,-0.0051048672481392,0,0,4.55027788173889,277.710277881739,0.0562499510164438,0.000202549043000841,67.5444455271111,10.9474704939457,0.16207802741606,NA,NA,NA,NA,NA,NA,NA
413,1478,"2182W1.4","2182","Bog","",45.82,-88.98,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0278323713456796,0.0227275040975404,0.000547423258562969,0.000607229994007563,0.933194950563541,0.937406837467305,5.9806735444594e-05,-0.0051048672481392,0,0,4.57864593928125,277.738645939281,0.146446045104346,0.000527280042750556,68.0669281653646,10.8596203064935,0.159543270119532,NA,NA,NA,NA,NA,NA,NA
414,1478,"505S1.6","505S","Bog","",45.87,-90.13,"","owner",2002,2017,16,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0334398910104322,0.0286439820856571,0.000221004064457057,0.000247438100568544,0.942161711337152,0.946766467804646,2.6434036111487e-05,-0.0047959089247751,0,0,4.95468761471771,278.114687614718,0.142279471754327,0.000511585608709138,68.2380221671354,10.5643387796557,0.154816016703715,NA,NA,NA,NA,NA,NA,NA
